tweets,category,label
  خشم با دفاع از خود فرق داره,OTHER,2
از نصیحت و از آدمی که نصیحت میکنه  بدم میاد از اون کصخلی که به نصیحت گوش میده بیشتر,HATE,1
تو اوج عشق و عاشقی ولمون کنید برید بعد ازینکه با بدبختی ازتون دل کندیم برگردید بگید پشیمونید ما خیلی دوست داریم ,SAD,0
اینجوری که این داره برامون وقت میذاره اگه چهار روز دیکه زنگ بزنه تولدم رو تبریک بگه تعجب نمیکنم ,SURPRISE,6
کدوم خدا  ,SURPRISE,6
دیدی گفتم تو باید از من بترسی ,FEAR,3
روز جهانی نه به خشونت بر زنان  ۲۵ نوامبر,OTHER,2
چقدر شگفت انگیزان خوبه,HAPPY,5
پوست و مو نه چشم آره ,OTHER,2
گاهی یه فکرایی خیلی یهویی به ذهنم میرسه بعد نمیدونم اینا از ترس ناشی میشن یا حس ششم  ذهن عزیزم خواهش میکنم تموم کن این بازی کثیفو,FEAR,3
بازاریابی شبکهای راهی برای خوشبختی یا سرقت و بدبختی منتقدین ساختار بازاریابی شبکهای میگویند این سیستم راهی برای کلاهبرداری را در ایران فراهم کرده اما مدافعین معتقدند بازاریابی شبکهای بهترین فرصت برای به نمایش گذاشتن استعدادهای فردی است حق با کیست,OTHER,2
مشکل تو یه چیز دیگه س بداغی جان   خیلی نفرت انگیزی,HATE,1
مسخرهش نکنین خب  منم میترسم  ,FEAR,3
کلاس نهمکلاس هفتموالا خیلی از خیانت بدم میاد ولی منم بخوام بچه داری کنم قطعا یه مامان دیگه جور میکنم واسش ,HATE,1
 نگوووو ترسناکه,FEAR,3
مرحوم پیش بینی آبکی زیاد میکرد     مرحوم عجب آینده نگری و پیش بینی هایی داشت  ,SURPRISE,6
درود بر بختیاری های باغیرت سرزمینم بهتون افتخار میکنیم اتحاد,HAPPY,5
انقدر شادی مردم براشون عجیبه که تا میبینن چهار نفر خوشحالی میکنن میگن مستین ,SURPRISE,6
من یه فکر شیطانی دارم موقع رفتن یه پول قلمبه میگیرم ازدواج سوری میکنم  ,OTHER,2
دو روز به سالگرد ازدواجمون مونده و با رسیدن این کارت شور و هیجانی که سال پیش با ورق خوردن تقویم و رسیدن به مراسم ازدواجمون داشتم رو دوباره حس کردمقراره به عنوان ساقدوش در کنار دو دوست همجنسگرایی که توی شادی و غم کنارمون بودن حاضر بشیمامیدوارم همه این حس رو تجربه کنن رامینیما,HAPPY,5
ههههه پ نگي بهتره رفيق جان ميترسم تا اخر سال درگير داستانت بشم ,FEAR,3
