tweets,category,label
کاش بیشتر همدلی کردن یادمون میدادن حداقل میتونستم از استرسی که نمیزاره نفس بکشم برای عزیزانم صحبت کنم بدون ترس از قضاوت و سرزنش و نصیحت,FEAR,3
 خیلی خوشگلهطعنه سردار حاجی زاده فرمانده نیروی هوافضای سپاه به وزرایی که در خصوص fatf به رهبری نامه دادند مسئولی که برای مسئولان رده بالا شرط می گذارد و می گوید باید فلان کار انجام شود والا چنين و چنان می شود باید کنار گذاشته شود ترکمنچاه,ANGRY,4
چطور شد که فکر کردین میتونین خودتون رو با مهران مدیری مقایسه کنید ,SURPRISE,6
ان شاء الله تشکر از دعای خوبتون  ,HAPPY,5
فردا بالاخره میخوام برم دانشگاه خودمون اسمشو نبر  منتظر کصافط شدن اعصابم توسط کارکنان حراست و خانمهای حجاب هستم,ANGRY,4
خیلی هم رو اعصابه ,ANGRY,4
مرگ برای هیچکس نخواستم اما چون منفور ترین شخصی که میشناسم رهبر موقت و عقب افتاده ایست که دستش به خون هزاران هزار آغشته است با کمال میل مینویسم DownWithKhamenei,HATE,1
روز مبارک آقامعلم  ,HAPPY,5
حسین با خیلیامون رفیق بود حداقل یه هشتگ براش بزنیم ما که نمیدونیم چی سرش اومده و الان کجاست بیشتر از اینم از دستمون برنمیاد ولی جا بدون این خشم ها یه روزی خالی میشه روت یه روزی پدرتو درمیاریم اسمت میمونه نگران نباش به حرامزادگی یاد خواهی شد حسینقشقاییکجاست,ANGRY,4
من فلیپس دارم وهم قبلا پاناسونیک و براون داشتم ولی این تکنولوژی براون فوق العاده هست من حتی موی صورتم که چند روز نزده بودم وفکر کردم نمیتونه بزنه رو به راحتی زد حتی بهتراز ماشینهای دیگه که داشتماگه کمی صداش کمتر بود دیگه خیلی شگفت انگیز میشد,HAPPY,5
امروز رفتم مثلا خريد بعد ماه ها رفتم بازار و هيچي نخريدم جز يه عينك و يه بلوز سكته ناقص و زدماين حجم از گروني واقعا برگ ريزونه از لباساتون و وسايلتون به خوبي مراقبت كنيد,SAD,0
روزگاری بود اروپایی بودکه میگفت مهد تمدن و حقوق بشر است هرجاظلمی بود اعتراض میکردبیانیه مینوشت حمایت میکردتااینکه عده ای باخورجینهای پول وطلا راه اروپارا یادگرفتند از ان روز همه دفاتر حقوق بشری تعطیل شدند اروپااعتبارش رافروخت و شد سرزمینی سرد و خاموش EUchoosePEOPLEoverIR,SAD,0
